id;dificuldade;dificuldade_int;alvo
24219814;facil;1;treino
24220161;facil;1;teste
24221577;facil;1;teste
24225201;facil;1;teste
24225233;facil;1;teste
24226805;facil;1;validacao
24227448;facil;1;teste
24227635;facil;1;teste
24227806;facil;1;treino
24229558;facil;1;teste
24231251;facil;1;treino
24235073;facil;1;treino
24235824;facil;1;treino
24235952;facil;1;treino
24237177;facil;1;validacao
24237806;facil;1;treino
24238397;facil;1;validacao
24238469;facil;1;treino
24238651;facil;1;teste
24238679;facil;1;treino
24238737;facil;1;treino
24238769;facil;1;treino
24238860;facil;1;treino
24238896;facil;1;teste
24239044;facil;1;treino
24239295;facil;1;treino
24239600;facil;1;treino
24240315;facil;1;treino
24240835;facil;1;treino
24246508;facil;1;treino
24246597;facil;1;treino
24247229;facil;1;validacao
24247812;facil;1;validacao
24249817;facil;1;teste
24249840;facil;1;treino
24250317;facil;1;treino
24250318;facil;1;treino
24251693;facil;1;treino
24252064;facil;1;treino
24252795;facil;1;treino
24252803;facil;1;treino
24252844;facil;1;treino
24253138;facil;1;teste
24254493;facil;1;teste
24255597;facil;1;treino
24256157;facil;1;treino
24256699;facil;1;treino
24257398;facil;1;treino
24259042;facil;1;treino
24259750;facil;1;teste
24261547;facil;1;treino
24262059;facil;1;treino
24262291;facil;1;treino
24262299;facil;1;teste
24262513;facil;1;treino
24262683;facil;1;treino
24263176;facil;1;treino
24265104;facil;1;treino
24266299;facil;1;treino
24266524;facil;1;treino
24267102;facil;1;treino
24267397;facil;1;treino
24267622;facil;1;treino
24268189;facil;1;treino
24268369;facil;1;treino
24268387;facil;1;treino
24268595;facil;1;treino
24268614;facil;1;teste
24269855;facil;1;treino
24269858;facil;1;treino
24273046;facil;1;treino
24273179;facil;1;treino
24273297;facil;1;treino
24273453;facil;1;validacao
24274836;facil;1;treino
24277401;facil;1;treino
24279907;facil;1;treino
24280031;facil;1;treino
24280041;facil;1;treino
24280442;facil;1;treino
24280467;facil;1;teste
24280477;facil;1;validacao
24280478;facil;1;treino
24280479;facil;1;treino
24280722;facil;1;treino
24280811;facil;1;teste
24282136;facil;1;validacao
24282209;facil;1;treino
24282383;facil;1;treino
24283249;facil;1;teste
24283388;facil;1;treino
24284080;facil;1;treino
24284453;facil;1;validacao
24284606;facil;1;treino
24285491;facil;1;treino
24285757;facil;1;treino
24286967;facil;1;treino
24287217;facil;1;treino
24287639;facil;1;validacao
24834504;medio;4;treino
24834772;medio;4;treino
24834792;medio;4;teste
24835634;medio;4;treino
24836523;medio;4;treino
24837447;medio;4;validacao
24837512;medio;4;treino
24837794;medio;4;treino
24838085;medio;4;treino
24839825;medio;4;treino
24842181;medio;4;treino
24842494;medio;4;teste
24842697;medio;4;treino
24844029;medio;4;teste
24847723;medio;4;validacao
24849104;medio;4;teste
24849105;medio;4;treino
24850107;medio;4;treino
24851692;medio;4;treino
24851943;medio;4;treino
24852468;medio;4;treino
24852500;medio;4;treino
24852952;medio;4;teste
24853083;medio;4;treino
24854326;medio;4;treino
24855155;medio;4;treino
24857251;medio;4;treino
24858737;medio;4;validacao
24858952;medio;4;treino
24859367;medio;4;treino
24861503;medio;4;treino
24861540;medio;4;treino
24862170;medio;4;treino
24862240;medio;4;treino
24862763;medio;4;treino
24862906;medio;4;treino
24862977;medio;4;treino
24864063;medio;4;teste
24864125;medio;4;teste
24865129;medio;4;treino
24866022;medio;4;treino
24867469;medio;4;treino
24870737;medio;4;treino
24872027;medio;4;treino
24872540;medio;4;treino
24872684;medio;4;treino
24874200;medio;4;treino
24874285;medio;4;treino
24874564;medio;4;treino
24874565;medio;4;treino
24874782;medio;4;treino
24875466;medio;4;teste
24876261;medio;4;validacao
24876771;medio;4;treino
24876916;medio;4;treino
24877078;medio;4;treino
24878030;medio;4;teste
24880194;medio;4;teste
24881898;medio;4;treino
24882370;medio;4;treino
24882460;medio;4;treino
24882907;medio;4;treino
24884739;medio;4;treino
24884948;medio;4;treino
24885005;medio;4;teste
24885354;medio;4;treino
24885396;medio;4;teste
24885542;medio;4;treino
24885600;medio;4;treino
24885645;medio;4;treino
24886036;medio;4;treino
24886066;medio;4;treino
24886098;medio;4;validacao
24886232;medio;4;treino
24886353;medio;4;treino
24887018;medio;4;treino
24887686;medio;4;treino
24887970;medio;4;treino
24888810;medio;4;treino
24888929;medio;4;treino
24891317;medio;4;treino
24893311;medio;4;teste
24893655;medio;4;treino
24893955;medio;4;treino
24894026;medio;4;treino
24894359;medio;4;treino
24894652;medio;4;treino
24894696;medio;4;treino
24895301;medio;4;treino
24895806;medio;4;treino
24898101;medio;4;validacao
24898240;medio;4;treino
24898574;medio;4;treino
24899217;medio;4;treino
24899339;medio;4;treino
24899618;medio;4;treino
24901386;medio;4;teste
24901635;medio;4;treino
24901838;medio;4;treino
24902475;medio;4;treino
25026866;dificil;8;treino
25027229;dificil;8;teste
25027701;dificil;8;treino
25028457;dificil;8;teste
25028657;dificil;8;treino
25029834;dificil;8;validacao
25030264;dificil;8;teste
25031533;dificil;8;treino
25032220;dificil;8;treino
25033105;dificil;8;teste
25034805;dificil;8;treino
25035126;dificil;8;teste
25035205;dificil;8;teste
25037182;dificil;8;treino
25037651;dificil;8;treino
25038486;dificil;8;treino
25039675;dificil;8;treino
25040192;dificil;8;treino
25040487;dificil;8;treino
25042661;dificil;8;treino
25042877;dificil;8;treino
25043862;dificil;8;treino
25046539;dificil;8;treino
25047038;dificil;8;validacao
25047046;dificil;8;treino
25048074;dificil;8;treino
25048310;dificil;8;treino
25048382;dificil;8;treino
25048500;dificil;8;teste
25048952;dificil;8;treino
25049137;dificil;8;validacao
25049330;dificil;8;treino
25051209;dificil;8;treino
25051389;dificil;8;teste
25052334;dificil;8;treino
25055821;dificil;8;treino
25056151;dificil;8;teste
25056208;dificil;8;treino
25057116;dificil;8;treino
25058083;dificil;8;treino
25059460;dificil;8;teste
25060015;dificil;8;teste
25060370;dificil;8;treino
25060372;dificil;8;validacao
25060792;dificil;8;treino
25063373;dificil;8;teste
25064164;dificil;8;teste
25065535;dificil;8;validacao
25066140;dificil;8;treino
25066366;dificil;8;treino
25068456;dificil;8;treino
25070302;dificil;8;teste
25073008;dificil;8;treino
25074771;dificil;8;treino
25076372;dificil;8;treino
25078977;dificil;8;treino
25084070;dificil;8;treino
25084625;dificil;8;treino
25085836;dificil;8;treino
25086593;dificil;8;treino
25087079;dificil;8;treino
25087476;dificil;8;validacao
25087835;dificil;8;treino
25087837;dificil;8;treino
25089277;dificil;8;treino
25090414;dificil;8;treino
25091090;dificil;8;treino
25092108;dificil;8;treino
25092484;dificil;8;treino
25092781;dificil;8;treino
25093754;dificil;8;treino
25095718;dificil;8;treino
25096030;dificil;8;treino
25096168;dificil;8;treino
25096690;dificil;8;treino
25096822;dificil;8;treino
25098260;dificil;8;teste
25099201;dificil;8;treino
25099397;dificil;8;treino
25099540;dificil;8;treino
25102458;dificil;8;validacao
25102461;dificil;8;treino
25104109;dificil;8;treino
25104273;dificil;8;treino
25106453;dificil;8;treino
25109820;dificil;8;teste
25111236;dificil;8;teste
25112307;dificil;8;treino
25112970;dificil;8;validacao
25113556;dificil;8;treino
25115430;dificil;8;treino
25115901;dificil;8;teste
25117466;dificil;8;treino
25117806;dificil;8;treino
25118156;dificil;8;treino
25118962;dificil;8;treino
25118980;dificil;8;teste
25119571;dificil;8;treino
25122497;dificil;8;treino
25122601;dificil;8;treino
25122645;dificil;8;treino
