id_arquivo,alvo
24219891,validacao
24220044,validacao
24220504,validacao
24220704,validacao
24220935,validacao
24225201,validacao
24225216,validacao
24225356,validacao
24225379,validacao
24225740,validacao
24226381,validacao
24226808,validacao
24228532,validacao
24228533,validacao
24228534,validacao
24228747,validacao
24229360,validacao
24229362,validacao
24229754,validacao
24231400,validacao
24231627,validacao
24231639,validacao
24232133,validacao
24232362,validacao
24232445,validacao
24233244,validacao
24236828,validacao
24237188,validacao
24239154,validacao
24239202,validacao
24239210,validacao
24239213,validacao
24240354,validacao
24240384,validacao
24240611,validacao
24241327,validacao
24245738,validacao
24245844,validacao
24245880,validacao
24246119,validacao
24246588,validacao
24247211,validacao
24247300,validacao
24247476,validacao
24247812,validacao
24248037,validacao
24248549,validacao
24249049,validacao
24249434,validacao
24249853,validacao
24251386,validacao
24252596,validacao
24252663,validacao
24253615,validacao
24253758,validacao
24253956,validacao
24254035,validacao
24255597,validacao
24256028,validacao
24256139,validacao
24256671,validacao
24256677,validacao
24256699,validacao
24257456,validacao
24260129,validacao
24261345,validacao
24261547,validacao
24261644,validacao
24262278,validacao
24262496,validacao
24263289,validacao
24265159,validacao
24265330,validacao
24266074,validacao
24268371,validacao
24268387,validacao
24268433,validacao
24268590,validacao
24269603,validacao
24270198,validacao
24270743,validacao
24273046,validacao
24273179,validacao
24273298,validacao
24273930,validacao
24274190,validacao
24274323,validacao
24275838,validacao
24275900,validacao
24275909,validacao
24277778,validacao
24278929,validacao
24279284,validacao
24279519,validacao
24279638,validacao
24280465,validacao
24280475,validacao
24280811,validacao
24280999,validacao
24281004,validacao
24281396,validacao
24283282,validacao
24284442,validacao
24284498,validacao
24284856,validacao
24285491,validacao
24285581,validacao
24285617,validacao
24286456,validacao
24286801,validacao
24286966,validacao
24286967,validacao
24287222,validacao
24288077,validacao
24288395,validacao
24289224,validacao
24289490,validacao
24289887,validacao
24289994,validacao
24290286,validacao
24290290,validacao
24290345,validacao
24290594,validacao
24291054,validacao
24291151,validacao
24291239,validacao
24292746,validacao
24293753,validacao
24294837,validacao
24295530,validacao
24296288,validacao
24296748,validacao
24297318,validacao
24297633,validacao
24297663,validacao
24297951,validacao
24297959,validacao
24298995,validacao
24299323,validacao
24299521,validacao
24299553,validacao
24300131,validacao
24300595,validacao
24300843,validacao
24301456,validacao
24302090,validacao
24302273,validacao
24303967,validacao
24304291,validacao
24304555,validacao
24305424,validacao
24305430,validacao
24307559,validacao
24307845,validacao
24308025,validacao
24308282,validacao
24308572,validacao
24309022,validacao
24309414,validacao
24310521,validacao
24311384,validacao
24311403,validacao
24311644,validacao
24312382,validacao
24313446,validacao
24313693,validacao
24313916,validacao
24314123,validacao
24314158,validacao
24314835,validacao
24315521,validacao
24315572,validacao
24315894,validacao
24316262,validacao
24316517,validacao
24316711,validacao
24317208,validacao
24317232,validacao
24318410,validacao
24321006,validacao
24322060,validacao
24322433,validacao
24324379,validacao
24325112,validacao
24325386,validacao
24325584,validacao
24325778,validacao
24326593,validacao
24326980,validacao
24329481,validacao
24329506,validacao
24330449,validacao
24330605,validacao
24330983,validacao
24331381,validacao
24332577,validacao
24333157,validacao
24333184,validacao
24334216,validacao
24335016,validacao
24335026,validacao
24335055,validacao
24337060,validacao
24337078,validacao
24337154,validacao
24337423,validacao
24337761,validacao
24337884,validacao
24338466,validacao
24338756,validacao
24338959,validacao
24340290,validacao
24341820,validacao
24341963,validacao
24342196,validacao
24342386,validacao
24342495,validacao
24342746,validacao
24343370,validacao
24343961,validacao
24344215,validacao
24345601,validacao
24345827,validacao
24346989,validacao
24350416,validacao
24350814,validacao
24350936,validacao
24351875,validacao
24354839,validacao
24355576,validacao
24355665,validacao
24356394,validacao
24356398,validacao
24356474,validacao
24356749,validacao
24357423,validacao
24359036,validacao
24359432,validacao
24359521,validacao
24359618,validacao
24359938,validacao
24360173,validacao
24360924,validacao
24361097,validacao
24361242,validacao
