pmid,publication,split
24219891,2014-Jan,dev
24220044,2014,dev
24220504,2013-Nov,dev
24220704,2014-Feb,dev
24220935,2014-Jan,dev
24225201,2013-Dec,dev
24225216,2013-Nov,dev
24225356,2014-Jan,dev
24225379,2014,dev
24225740,2014-Apr,dev
24226381,2013-Nov,dev
24226808,2014-Feb,dev
24228532,2013-Aug,dev
24228533,2013-Aug,dev
24228534,2013-Aug,dev
24228747,2013-Nov,dev
24229360,2013-Nov,dev
24229362,2013-Nov,dev
24229754,2013-Oct,dev
24231400,2014-May,dev
24231627,2013-Dec,dev
24231639,2014-Apr,dev
24232133,2014-Apr,dev
24232362,2013-Dec,dev
24232445,2014-May,dev
24233244,2014-Feb,dev
24236828,2014-Apr,dev
24237188,2013-Dec,dev
24239154,2013-Dec,dev
24239202,2013-Dec,dev
24239210,2013-Dec,dev
24239213,2014,dev
24240354,2014-Jan,dev
24240384,2013-Sep,dev
24240611,2014-Jan,dev
24241327,2014-Apr,dev
24245738,2013-Nov,dev
24245844,2014-Sep,dev
24245880,2014-Jan,dev
24246119,2013,dev
24246588,2014-Jan,dev
24247211,2014-Jan,dev
24247300,2013-Dec,dev
24247476,2014-Mar,dev
24247812,2014,dev
24248037,2014,dev
24248549,2014-Jan,dev
24249049,2014-Jan,dev
24249434,2013-Nov,dev
24249853,2013-Nov,dev
24251386,2014-Aug,dev
24252596,2013-Nov,dev
24252663,2013-Nov,dev
24253615,2014-Oct,dev
24253758,2014-Jan,dev
24253956,2014-Jul,dev
24254035,2013,dev
24255597,2013,dev
24256028,2014-Mar,dev
24256139,2014-Apr,dev
24256671,2013-Dec,dev
24256677,2013-Dec,dev
24256699,2014-Jan,dev
24257456,2013-Nov,dev
24260129,2013,dev
24261345,2014-Feb,dev
24261547,2014-Nov,dev
24261644,2013-Nov,dev
24262278,2014-Mar,dev
24262496,2014-May,dev
24263289,2013-Nov,dev
24265159,2014-Apr,dev
24265330,2013-Dec,dev
24266074,2013-Aug,dev
24268371,2014-Mar,dev
24268387,2014-Feb,dev
24268433,2014-Mar,dev
24268590,2014-Feb,dev
24269603,2014-Jan,dev
24270198,2014-Jul,dev
24270743,2014-Jan,dev
24273046,2014-Jan,dev
24273179,2014-Apr,dev
24273298,2013,dev
24273930,2013,dev
24274190,2013-Nov,dev
24274323,2013-Nov,dev
24275838,2014-Jan,dev
24275900,2014-Feb,dev
24275909,2014-Jan,dev
24277778,2014-Dec,dev
24278929,2013,dev
24279284,2014-Jul,dev
24279519,2013-Nov,dev
24279638,2014-Nov,dev
24280465,2013-Dec,dev
24280475,2013-Dec,dev
24280811,2014-Jul,dev
24280999,2014-Feb,dev
24281004,2014-Jan,dev
24281396,2014,dev
24283282,2013-Dec,dev
24284442,2014-Feb,dev
24284498,2014-Feb,dev
24284856,2013,dev
24285491,2015-Feb,dev
24285581,2014-Feb,dev
24285617,2014-Jan,dev
24286456,2014-Apr,dev
24286801,2013-Dec,dev
24286966,2014-Jan,dev
24286967,2014-Jan,dev
24287222,2013-Dec,dev
24288077,2014-Mar,dev
24288395,2014-May,dev
24289224,2015-Feb,dev
24289490,2013-Dec,dev
24289887,2014-Feb,dev
24289994,2014-Feb,dev
24290286,2014-Jul,dev
24290290,2014-May,dev
24290345,2014-Dec,dev
24290594,2014-Jan,dev
24291054,2014-Apr,dev
24291151,2014-Jan,dev
24291239,2014-Apr,dev
24292746,2014-Sep,dev
24293753,2013-Dec,dev
24294837,2014-Apr,dev
24295530,2013-Nov,dev
24296288,2014-Feb,dev
24296748,2013,dev
24297318,2014-Mar,dev
24297633,2014-Sep,dev
24297663,2014-Feb,dev
24297951,2014-Apr,dev
24297959,2013-Dec,dev
24298995,2014-Jun,dev
24299323,2014-Jan,dev
24299521,2014-May,dev
24299553,2014-Feb,dev
24300131,2014-Apr,dev
24300595,2014-Mar,dev
24300843,2014-Apr,dev
24301456,2014-Jan,dev
24302090,2013-Dec,dev
24302273,2014-Jan,dev
24303967,2013-Nov,dev
24304291,2014-Oct,dev
24304555,2015-Jan,dev
24305424,2013-Dec,dev
24305430,2013-Dec,dev
24307559,2014-Jul,dev
24307845,2013-Nov,dev
24308025,2013,dev
24308282,2013-Dec,dev
24308572,2013-Dec,dev
24309022,2014-Mar,dev
24309414,2013,dev
24310521,2014-Apr,dev
24311384,2014-Jun,dev
24311403,2013-Dec,dev
24311644,2014-Apr,dev
24312382,2013,dev
24313446,2014-Jul,dev
24313693,2014,dev
24313916,2014-Sep,dev
24314123,2013-Dec,dev
24314158,2013-Sep,dev
24314835,2014-Mar,dev
24315521,2014-Mar,dev
24315572,2014-Jan,dev
24315894,2014-Mar,dev
24316262,2014-Mar,dev
24316517,2014-Apr,dev
24316711,2014-Mar,dev
24317208,2014-Apr,dev
24317232,2014,dev
24318410,2014-May,dev
24321006,2014-Jun,dev
24322060,2014-Feb,dev
24322433,2014-May,dev
24324379,2013,dev
24325112,2013-Sep,dev
24325386,2014-May,dev
24325584,2014-Aug,dev
24325778,2014,dev
24326593,2014-May,dev
24326980,2014-Dec,dev
24329481,2014-Apr,dev
24329506,2013,dev
24330449,2014-Mar,dev
24330605,2013-Dec,dev
24330983,2013-Sep,dev
24331381,2014-Feb,dev
24332577,2014-Feb,dev
24333157,2014,dev
24333184,2014-Apr,dev
24334216,2013-Dec,dev
24335016,2013-Nov,dev
24335026,2014,dev
24335055,2014-Mar,dev
24337060,2013-Oct,dev
24337078,2014-Jun,dev
24337154,2014-Mar,dev
24337423,2013-Dec,dev
24337761,2014-May,dev
24337884,2014-Apr,dev
24338466,2013-Dec,dev
24338756,2013-Dec,dev
24338959,2014-Feb,dev
24340290,2013-Dec,dev
24341820,2013-Dec,dev
24341963,2014-Mar,dev
24342196,2013-Dec,dev
24342386,2014-Jan,dev
24342495,2013-Dec,dev
24342746,2014-Aug,dev
24343370,2014-Dec,dev
24343961,2013-Aug,dev
24344215,2014-Jan,dev
24345601,2014-Mar,dev
24345827,2014-Apr,dev
24346989,2013-Dec,dev
24350416,2013-Oct,dev
24350814,2013-Dec,dev
24350936,2013-Dec,dev
24351875,2014-Mar,dev
24354839,2014-Feb,dev
24355576,2014-Mar,dev
24355665,2014-Jan,dev
24356394,2014,dev
24356398,2014,dev
24356474,2014-Jan,dev
24356749,2014-Apr,dev
24357423,2014-May,dev
24359036,2014-May,dev
24359432,2013-Dec,dev
24359521,2013-Dec,dev
24359618,2013-Dec,dev
24359938,2014-Mar,dev
24360173,2013-Sep,dev
24360924,2014-Mar,dev
24361097,2014-Aug,dev
24361242,2014-Mar,dev
24364223,2013,dev
24365274,2013-Dec,dev
24367678,2013,dev
24368867,2014-Aug,dev
24369008,2013,dev
24369195,2013,dev
24369433,2014-Jun,dev
24370797,2013-Dec,dev
24370820,2014-Aug,dev
24373326,2014-Nov,dev
24374539,2014-May,dev
24374549,2014-Jun,dev
24375220,2014-Aug,dev
24375969,2014-May,dev
24376252,2014-May,dev
24377213,2013-Oct,dev
24377217,2013-Oct,dev
24378207,2014-Jan,dev
24378475,2014-Feb,dev
24379072,2013-Dec,dev
24379449,2014-Oct,dev
24380989,2014-May,dev
24381187,2014-Nov,dev
24382030,2014-Jan,dev
24382088,2014-Nov,dev
24382782,2014-Apr,dev
24383406,2014-Jan,dev
24383441,2014-Jan,dev
24384646,2014-Feb,dev
24384959,2013-Dec,dev
24385269,2014-Feb,dev
24385331,2014-May,dev
24385634,2013-Dec,dev
24385637,2013-Dec,dev
24386447,2013,dev
24386900,2014-Jan,dev
24387842,2014-May,dev
24388868,2014-Apr,dev
24392223,2013,dev
24392486,2013-Dec,dev
24392703,2014-Aug,dev
24392964,2014-Feb,dev
24393120,2014,dev
24393344,2014-Jan,dev
24393414,2014-Nov,dev
24393424,2014-Jan,dev
24393516,2014-Feb,dev
24393548,2014-Jun,dev
24393747,2014-Jan,dev
24394686,2014-Feb,dev
24395492,2014-Sep,dev
24397361,2014-Mar,dev
24397584,2014-May,dev
24397879,2014-Jan,dev
24398076,2014-Jan,dev
24398758,2014-Feb,dev
24399101,2014-Jan,dev
24399554,2014-Jan,dev
24400719,2014-Jul,dev
24401159,2014-Jan,dev
24401802,2014-May,dev
24401928,2014-Mar,dev
24402740,2015,dev
24402825,2014-Mar,dev
24403197,2013,dev
24403824,2014,dev
24404664,2013-Mar,dev
24405492,2014-Mar,dev
24405796,2014-Mar,dev
24405833,2014-Jan,dev
24405854,2014-Jan,dev
24406033,2014-Aug,dev
24407163,2014-Jan,dev
24408122,2014-Mar,dev
24408900,2014-Feb,dev
24409075,2013-Dec,dev
24409833,2014-Apr,dev
24410783,2013-Dec,dev
24411004,2014-Jan,dev
24411480,2014-Apr,dev
24411681,2014-Mar,dev
24411718,2014,dev
24412265,2014-Jul,dev
24415509,2014-Jan,dev
24418164,2014-Jun,dev
24418351,2014,dev
24418670,2014-Apr,dev
24418672,2014-Mar,dev
24418801,2014-Sep,dev
24419019,2014,dev
24419415,2014-Feb,dev
24420155,2014-Feb,dev
24420746,2014-Mar,dev
24421886,2014,dev
24423077,2014-Jan,dev
24423146,2014-Jan,dev
24423298,2014-Feb,dev
24423823,2013-Sep,dev
24423909,2013-Nov,dev
24423913,2013-Nov,dev
24424074,2014-Mar,dev
24424076,2014-Apr,dev
24424141,2014-Aug,dev
24424249,2014-May,dev
24424561,2014,dev
24424629,2014-Mar,dev
24427264,2014,dev
24427279,2014,dev
24428092,2013-Nov,dev
24428097,2013-Nov,dev
24428857,2014-Apr,dev
24428951,2014-Jan,dev
24429164,2014-Feb,dev
24429202,2013-Jul,dev
24429275,2013-Nov,dev
24429541,2014-Mar,dev
24430407,2014-Jan,dev
24432626,2013-Dec,dev
24432673,2013-Oct,dev
24432677,2013-Oct,dev
24432712,2014-Mar,dev
24433609,2014-Aug,dev
24433682,2014-Feb,dev
24434439,2014,dev
24434889,2014-Feb,dev
24435063,2014,dev
24436355,2014-Sep,dev
24438460,2014-Jan,dev
24438500,2014-Jan,dev
24438561,2014-Oct,dev
24439238,2014-Apr,dev
24439462,2014-May,dev
24439596,2014-Jan,dev
24439636,2014-Feb,dev
24439640,2014-Feb,dev
24439644,2014-Feb,dev
24439655,2014,dev
24439713,2014-Jun,dev
24439932,2014-Sep,dev
24439959,2014,dev
24440105,2014-Mar,dev
24441734,2014-Jun,dev
24442048,2013-Dec,dev
24442926,2014-Jun,dev
24443001,2015-Jun,dev
24443804,2014-Jan,dev
24443820,2014-Jan,dev
24443982,2014-Jan,dev
24444659,2014-Apr,dev
24444682,2013-Nov,dev
24444862,2015-Jan,dev
24445098,2014,dev
24447053,2014-May,dev
24447332,2014-Jan,dev
24447629,2014-Mar,dev
24448036,2014-Mar,dev
24448652,2015-Jan,dev
24449631,2014-Mar,dev
24449733,2014-Feb,dev
24450471,2014-Jan,dev
24451151,2014,dev
24451221,2014-Mar,dev
24452791,2014-Mar,dev
24452810,2014-May,dev
24452849,2014-Apr,dev
24456624,2014-Feb,dev
24456999,2014-Jan,dev
24460223,2014,dev
24460292,2013,dev
24461364,2014-Apr,dev
24461523,2014-Feb,dev
24461612,2013-Sep,dev
24462043,2014-Mar,dev
24462183,2014-Aug,dev
24462484,2014-May,dev
24462498,2014-Mar,dev
24462735,2014-May,dev
24463657,2014-Jan,dev
24463662,2014-Jan,dev
24464531,2014-Jul,dev
24465425,2014,dev
24465617,2014,dev
24467642,2013-Oct,dev
24467672,2014-Aug,dev
24468007,2014-Jan,dev
24468068,2014-Jul,dev
24468198,2014-Apr,dev
24468797,2014-Jun,dev
24469141,2013-Dec,dev
24470436,2014-Aug,dev
24470701,2014-Jan,dev
24471325,2013-Sep,dev
24471750,2014-Feb,dev
24471786,2014-Mar,dev
24472058,2014-Jul,dev
24472401,2014-Apr,dev
24472665,2014-Apr,dev
24473249,2014,dev
24473367,2014-Apr,dev
24474302,2014-Mar,dev
24474383,2014-Nov,dev
24477032,2014-Jun,dev
24477039,2014-Apr,dev
24479722,2014-Nov,dev
24480956,2014-Apr,dev
24481333,2014-May,dev
24484688,2014,dev
24486366,2014-Mar,dev
24488608,2014-Apr,dev
24488742,2014-Mar,dev
24490058,2013,dev
24490645,2014-Jul,dev
24490871,2014-Feb,dev
24490977,2014-Feb,dev
24491463,2013,dev
24491642,2014-May,dev
24491874,2014-Mar,dev
24493237,2014-Sep,dev
24494277,2013-Nov,dev
24494594,2014-Sep,dev
24494737,2014-Apr,dev
24494804,2014-Mar,dev
24495287,2014-Feb,dev
24496455,2014-Mar,dev
24497345,2014-May,dev
24498235,2014,dev
24498368,2014,dev
24498875,2014-Feb,dev
24499812,2014-Apr,dev
24499951,2014-Mar,dev
24501162,2014-Feb,dev
24502822,2014-Apr,dev
24502911,2014-Jan,dev
24502959,2014-Aug,dev
24503408,2014-May,dev
24506142,2014-Jun,dev
24507091,2014-Mar,dev
24507404,2014-Oct,dev
24507830,2014-Apr,dev
24508103,2014-Mar,dev
24508475,2014-May,dev
24508922,2014-May,dev
24509504,2014-Jul,dev
24510077,2013,dev
24511017,2014-Feb,dev
24511648,2013-Nov,dev
24511717,2013-Dec,dev
24512252,2014-Dec,dev
24512909,2014-Feb,dev
24514431,2014-Apr,dev
24515505,2014-Mar,dev
24515619,2014-Nov,dev
24516645,2014,dev
24517053,2013-Dec,dev
