pmid,publication,split
24220007,2014-Apr,test
24220099,2014-Feb,test
24220161,2013,test
24220547,2013-Nov,test
24220913,2014-Jan,test
24222508,2014-Jun,test
24225010,2014-Sep,test
24225081,2013-Nov,test
24225149,2013-Nov,test
24225780,2013-Dec,test
24226490,2014-May,test
24228683,2014-Jan,test
24228935,2013-Nov,test
24229434,2014-Mar,test
24229729,2013-Nov,test
24229753,2013-Oct,test
24231013,2013,test
24231226,2014-Mar,test
24231777,2014-Feb,test
24232052,2014-Apr,test
24232665,2014-Feb,test
24235064,2013-Nov,test
24237724,2013-Dec,test
24237751,2014-Jan,test
24237999,2013,test
24238630,2013-Nov,test
24238679,2013,test
24238770,2014-Feb,test
24238862,2014-Feb,test
24239341,2014-Aug,test
24239386,2014-Feb,test
24239662,2014-Mar,test
24239841,2014-Feb,test
24240244,2013-Dec,test
24240351,2014-Feb,test
24240647,2014-Apr,test
24241095,2013-Nov,test
24245491,2013-Nov,test
24245807,2013-Nov,test
24246210,2013-Dec,test
24246378,2013-Dec,test
24246711,2015,test
24249542,2015-Feb,test
24249695,2014-May,test
24249817,2013-Dec,test
24250307,2013-Sep,test
24252418,2013-Nov,test
24252714,2014-Feb,test
24252844,2013-Nov,test
24253138,2014-Apr,test
24253484,2014-Apr,test
24253788,2014-Feb,test
24254339,2014-Apr,test
24255129,2014-Feb,test
24255130,2014-Feb,test
24256098,2014-Jan,test
24256157,2014-Jan,test
24257332,2013-Dec,test
24257388,2013-Dec,test
24257390,2013-Dec,test
24257391,2013-Dec,test
24257657,2013-Nov,test
24257722,2014-Jan,test
24259750,2014-Jan,test
24260145,2013,test
24261303,2013-Aug,test
24261438,2013-Nov,test
24261913,2013-Nov,test
24261927,2014-Feb,test
24262683,2014-Feb,test
24263121,2013-Nov,test
24264551,2013,test
24265770,2013,test
24266670,2014-Mar,test
24267123,2013,test
24267397,2014-Jan,test
24267484,2013,test
24267513,2013-Nov,test
24268369,2014-Feb,test
24268548,2014-Feb,test
24268702,2014-Jan,test
24268723,2014,test
24268907,2014-Dec,test
24270192,2014-Apr,test
24273022,2014-Mar,test
24273973,2013-Sep,test
24274589,2013-Nov,test
24274798,2014-Dec,test
24274799,2014-Dec,test
24274912,2013-Dec,test
24275482,2014-Jul,test
24275625,2014-Jun,test
24276460,2014-Feb,test
24276777,2014-Jan,test
24276953,2014-Apr,test
24277402,2013-Nov,test
24279429,2014,test
24279445,2013-Nov,test
24279607,2014-Feb,test
24279738,2013-Nov,test
24280041,2014-Mar,test
24280442,2013-Dec,test
24280575,2013,test
24281236,2014-Jun,test
24281294,2014-Sep,test
24281461,2013-Nov,test
24281776,2013,test
24282042,2014-Jan,test
24282495,2013,test
24282626,2013,test
24282867,2013,test
24283167,2013,test
24283563,2013-Dec,test
24283778,2014-Jan,test
24284002,2013-Nov,test
24284025,2014-Jan,test
24284414,2014-Jan,test
24284438,2014-Feb,test
24284971,2014-Jul,test
24285457,2013,test
24285458,2013,test
24286245,2014,test
24286286,2014-Feb,test
24286965,2013,test
24287186,2014-Mar,test
24288164,2014-Nov,test
24289181,2013-Dec,test
24289591,2013,test
24289597,2013,test
24290112,2013-Dec,test
24290209,2014-Mar,test
24290404,2014-Mar,test
24290415,2014-Jan,test
24290869,2014-Mar,test
24290909,2014-Mar,test
24291456,2014-Jan,test
24292111,2013-Dec,test
24292489,2014-Mar,test
24292559,2014-Mar,test
24295397,2013-Dec,test
24296957,2014-Jan,test
24298760,2013-Sep,test
24299929,2014-Mar,test
24299975,2014-Feb,test
24300226,2014-Jul,test
24300901,2014-Jan,test
24301133,2014-Aug,test
24301236,2013-Dec,test
24302181,2013-Nov,test
24302188,2013-Nov,test
24302706,2014-Jun,test
24304689,2013-Dec,test
24305085,2013-Dec,test
24305681,2014-Feb,test
24305963,2014-Mar,test
24306321,2014-Sep,test
24306705,2013-Dec,test
24306710,2013-Dec,test
24307655,2014-Mar,test
24308189,2013-Oct,test
24308728,2013-Dec,test
24309220,2014-Feb,test
24310444,2014-Feb,test
24311443,2014-Apr,test
24312194,2013,test
24312277,2013,test
24312456,2013,test
24312459,2013,test
24313246,2014,test
24313546,2014-Mar,test
24314223,2013-Aug,test
24315293,2014-Feb,test
24315492,2014-Jan,test
24317366,2014-May,test
24317794,2014-Mar,test
24320057,2014-Nov,test
24320206,2013-Dec,test
24320832,2013-Dec,test
24321138,2013-Dec,test
24321164,2013-Dec,test
24321403,2014-Feb,test
24322569,2014-Feb,test
24323030,2014-Jan,test
24323178,2014-Mar,test
24323565,2014-Feb,test
24323568,2014-Jan,test
24323615,2014-Mar,test
24325104,2013-Sep,test
24325695,2013-Dec,test
24325899,2014,test
24326088,2013-May,test
24326731,2014-Jun,test
24326780,2015-Apr,test
24326812,2014,test
24326981,2014-Aug,test
24327135,2014-Aug,test
24327455,2014-Apr,test
24328607,2014-Jan,test
24328847,2014-Jan,test
24329045,2014-Aug,test
24329568,2014-Jan,test
24330220,2014,test
24330347,2013-Dec,test
24330749,2013-Sep,test
24330776,2013-Dec,test
24330893,2013-Nov,test
24331152,2014-May,test
24331983,2014-Jan,test
24331986,2014-Jan,test
24332142,2014-Jan,test
24334183,2013,test
24334800,2014-Jan,test
24334857,2014,test
24335927,2013-Dec,test
24336012,2014-Apr,test
24336915,2014-Jan,test
24337077,2014-May,test
24337328,2013-Sep,test
24337348,2014-Oct,test
24337434,2014-Oct,test
24337625,2014-Feb,test
24338461,2013-Dec,test
24338799,2014-Aug,test
24339297,2014-Jan,test
24339310,2014-Jan,test
24340314,2013-Dec,test
24341101,2013-Nov,test
24341465,2013-Dec,test
24341511,2013-Dec,test
24342115,2014,test
24342144,2014-Jun,test
24342252,2014-Feb,test
24345099,2013-Dec,test
24345356,2014-Apr,test
24349404,2013,test
24349443,2013,test
24349550,2013,test
24351088,2013-Dec,test
24351375,2014-May,test
24351402,2014-Feb,test
24351495,2013-Dec,test
24352340,2014-Apr,test
24354307,2014,test
24354519,2014-Jun,test
24354738,2014-Mar,test
24354834,2014-Feb,test
24354930,2014-Jul,test
24354968,2013-Dec,test
24355040,2014-Feb,test
24355438,2014-May,test
24355993,2014-Jan,test
24358296,2013,test
24359506,2014-Jan,test
24359507,2014-Jan,test
24360928,2014-Feb,test
24360934,2014-Jul,test
24361998,2014-Jul,test
24362859,2013,test
24363547,2013,test
24364175,2013-Oct,test
24364989,2013-Dec,test
24365774,2014-Mar,test
24366350,2014-Mar,test
24366852,2014-Sep,test
24368027,2014-Mar,test
24368400,2014-Feb,test
24368488,2014,test
24368725,2015-Feb,test
24369765,2013-Dec,test
24370240,2014-Jan,test
24370249,2014-Jan,test
24370761,2014,test
24372182,2014,test
24372225,2014-Sep,test
24372304,2013,test
24372521,2014-May,test
24372522,2014-May,test
24372810,2014,test
24373555,2013-Dec,test
24374004,2014-May,test
24374088,2014-Jul,test
24374246,2014,test
24374724,2014,test
24374800,2014-Feb,test
24375159,2014,test
24375313,2014-Aug,test
24377216,2013-Oct,test
24377608,2013,test
24377889,2013-Oct,test
24378018,2013-Dec,test
24379001,2014-Mar,test
24380874,2014-Mar,test
24382170,2014-Apr,test
24382836,2014-Sep,test
24384865,2014-Jun,test
24384905,2014-Jan,test
24385182,2014-May,test
24385282,2014-Mar,test
24385636,2013-Dec,test
24385639,2013-Dec,test
24386406,2013,test
24386744,2013-Sep,test
24387048,2014-Jan,test
24387127,2014-Jan,test
24387594,2014-Jan,test
24387824,2014-Mar,test
24387886,2014-Feb,test
24388126,2014-Mar,test
24388483,2014-Mar,test
24388792,2014-Mar,test
24389518,2014-Jul,test
24391022,2015-Jan,test
24391123,2014-Mar,test
24391225,2013-Sep,test
24392793,2014,test
24394682,2014-Feb,test
24398757,2014-Feb,test
24400655,2014-Jul,test
24401049,2014-Jan,test
24401211,2014-Jan,test
24401580,2013-Oct,test
24403284,2014-Aug,test
24403477,2014-Jan,test
24403557,2014-Jul,test
24404816,2014-Feb,test
24404819,2014-Mar,test
24405838,2014-Feb,test
24406474,2014,test
24406660,2014,test
24408114,2014-Mar,test
24408120,2014-Mar,test
24408212,2014-Jul,test
24408214,2014-Jul,test
24408401,2014,test
24410959,2014-Jan,test
24411313,2014-Aug,test
24411508,2014-Jan,test
24411709,2014-Feb,test
24411819,2014-Jun,test
24414439,2014-Aug,test
24415446,2014-May,test
24415868,2014-Jan,test
24417710,2014-Feb,test
24417786,2014-Jan,test
24418037,2013-Nov,test
24418865,2014-Mar,test
24419306,2014-Jan,test
24422264,2013,test
24422876,2014-Jan,test
24422892,2014-Jan,test
24423012,2014-Jul,test
24423149,2014-Jan,test
24423431,2014-Apr,test
24423921,2014-Feb,test
24426779,2014,test
24428334,2014-Apr,test
24429167,2014-Feb,test
24429305,2014-Feb,test
24432992,2014-May,test
24433108,2014,test
24433412,2014-Jan,test
24433710,2014-Jan,test
24434070,2014,test
24435025,2014-Mar,test
24435414,2014-Jan,test
24436138,2014-May,test
24436351,2014-Sep,test
24436354,2014-Sep,test
24438039,2014-Jan,test
24438128,2014-Feb,test
24439349,2014-Feb,test
24440102,2014-Mar,test
24440365,2014-May,test
24441085,2013-Jan,test
24442226,2014-Feb,test
24444257,2014-Oct,test
24444414,2014-Apr,test
24445100,2014,test
24445278,2014-Apr,test
24445723,2014-Apr,test
24445833,2014-Jun,test
24445878,2014-May,test
24445981,2014-Jun,test
24446953,2014-Jan,test
24447110,2014-Mar,test
24447187,2014-Jul,test
24447238,2014-Feb,test
24448262,2014-Apr,test
24448512,2014,test
24448692,2014-Dec,test
24448738,2014-Feb,test
24448757,2014-Jul,test
24449235,2014-Mar,test
24449626,2014-Mar,test
24450370,2014-Mar,test
24450891,2014-Jan,test
24451122,2014,test
24451290,2014-Jun,test
24451613,2014-Feb,test
24452238,2014-Mar,test
24454728,2014,test
24454949,2014,test
24456145,2014-May,test
24456504,2014-Jul,test
24456698,2014-Jan,test
24457144,2014-Apr,test
24459063,2014-Oct,test
24460069,2014-Apr,test
24460280,2013,test
24460827,2014-Jan,test
24460845,2014-Jan,test
24461333,2014-Mar,test
24461464,2014-Mar,test
24462523,2014-May,test
24463668,2014-Jan,test
24464122,2014-Apr,test
24464385,2014-Jun,test
24465438,2014,test
24467828,2014-Jan,test
24469140,2013-Dec,test
24469436,2014-Jun,test
24469619,2014-Feb,test
