pmid,publication,split
24219770,2013-Dec,train
24219814,2014-Aug,train
24219842,2014-Mar,train
24219852,2014-Mar,train
24219882,2014-Jul,train
24220251,2014-Feb,train
24220254,2014-Mar,train
24220287,2014-Feb,train
24220326,2014,train
24220342,2013-Nov,train
24220352,2013-Dec,train
24220376,2013-Nov,train
24220487,2013-Nov,train
24220555,2013-Dec,train
24220602,2013-Nov,train
24220616,2014-Feb,train
24220660,2013-Nov,train
24220723,2014-Jan,train
24220914,2014-Jan,train
24221391,2013-Dec,train
24221463,2013-Nov,train
24221533,2014-Jan,train
24221577,2014-Mar,train
24221838,2013-Nov,train
24221839,2013-Nov,train
24221841,2013-Nov,train
24222009,2014-Jun,train
24222194,2014-Mar,train
24222323,2014-Apr,train
24222372,2014-Mar,train
24222526,2013,train
24222666,2013-Nov,train
24222836,2013-Sep,train
24222837,2013-Sep,train
24222839,2013-Sep,train
24223416,2014-Feb,train
24223740,2013,train
24223806,2013,train
24224396,2013-Sep,train
24224403,2013-Sep,train
24224471,2014-Jan,train
24224515,2014-Mar,train
24224521,2013-Dec,train
24224738,2014-Sep,train
24224779,2014-Jan,train
24224787,2014-Jun,train
24224808,2014-Mar,train
24224992,2013-Oct,train
24224997,2014-Feb,train
24225069,2013-Nov,train
24225126,2014,train
24225155,2013-Dec,train
24225157,2013-Dec,train
24225205,2013-Nov,train
24225233,2014-Jan,train
24225307,2014,train
24225325,2014-Jun,train
24225332,2014-Jun,train
24225337,2014,train
24225338,2014,train
24226057,2014-Apr,train
24226487,2014-Jul,train
24226492,2014-Jun,train
24226495,2014-Jun,train
24226568,2014-Jan,train
24226711,2013,train
24226720,2013,train
24226805,2014-Jan,train
24227357,2013-Dec,train
24227358,2013-Dec,train
24227448,2015-Mar,train
24227635,2014-Feb,train
24227660,2014-Apr,train
24227683,2014-Feb,train
24227801,2014-Feb,train
24227806,2014-Feb,train
24228447,2013-Oct,train
24228504,2013-Jul,train
24228528,2013-Aug,train
24228531,2013-Aug,train
24228535,2013-Aug,train
24228540,2013-Aug,train
24228630,2013-Nov,train
24228710,2013-Dec,train
24228748,2013-Dec,train
24228847,2013-Nov,train
24228854,2013-Sep,train
24228862,2013-Sep,train
24228894,2013-Nov,train
24228901,2013-Nov,train
24229084,2013-Nov,train
24229349,2013-Sep,train
24229373,2013-Nov,train
24229408,2013-Nov,train
24229558,2013-Dec,train
24229598,2013-Nov,train
24229669,2013-Nov,train
24229674,2013-Nov,train
24229676,2013-Nov,train
24229688,2013-Nov,train
24229738,2013-Nov,train
24229746,2013-Oct,train
24229749,2013-Oct,train
24229770,2013-Nov,train
24229823,2013-Jan,train
24229826,2013-Jan,train
24230461,2014,train
24231012,2013,train
24231014,2013,train
24231016,2013,train
24231135,2014-Mar,train
24231197,2014-Aug,train
24231216,2014-Feb,train
24231251,2013-Dec,train
24231273,2013-Nov,train
24231454,2013-Dec,train
24231555,2014-Jul,train
24231625,2014-Jul,train
24231646,2013-Nov,train
24231759,2014-Mar,train
24231837,2014-Apr,train
24231843,2014-May,train
24232364,2013-Dec,train
24232442,2014-Mar,train
24232449,2014-Jan,train
24232511,2014-Mar,train
24232638,2014-Feb,train
24232938,2013-Oct,train
24233069,2014-Mar,train
24233282,2014-Mar,train
24235073,2014-Feb,train
24235081,2014-Feb,train
24235824,2013,train
24235903,2013-Nov,train
24235952,2013-Jun,train
24236573,2014-Aug,train
24236667,2014-Jan,train
24237006,2013-Dec,train
24237037,2014-Jan,train
24237177,2014-Nov,train
24237190,2013-Dec,train
24237386,2014-Mar,train
24237482,2014-Feb,train
24237610,2014-Jan,train
24237617,2013-Nov,train
24237691,2014-Jun,train
24237718,2013-Nov,train
24237728,2013-Dec,train
24237777,2013-Dec,train
24237806,2013-Nov,train
24237879,2014-Feb,train
24237916,2013-Dec,train
24237937,2013-Nov,train
24237968,2014-Nov,train
24238032,2014-Mar,train
24238118,2013-Nov,train
24238317,2013-Nov,train
24238346,2013-Nov,train
24238397,2013-Nov,train
24238469,2013-Nov,train
24238498,2013-Nov,train
24238512,2013-Nov,train
24238518,2013-Nov,train
24238592,2014-Mar,train
24238651,2014-Mar,train
24238686,2013,train
24238737,2014,train
24238769,2014-Feb,train
24238792,2013-Dec,train
24238860,2014-Feb,train
24238896,2013-Dec,train
24238943,2014-Jan,train
24239019,2014-Apr,train
24239044,2014-Feb,train
24239068,2014-Jan,train
24239143,2014-Jan,train
24239156,2013-Dec,train
24239167,2014-Aug,train
24239201,2013-Dec,train
24239203,2013-Dec,train
24239295,2014-Jan,train
24239324,2014-Feb,train
24239451,2014-Jan,train
24239600,2014,train
24239790,2014-Mar,train
24239799,2014-Feb,train
24239881,2014-Feb,train
24240061,2014-Oct,train
24240315,2014-Mar,train
24240353,2014-Jan,train
24240577,2014-Jan,train
24240600,2014-Apr,train
24240632,2014,train
24240641,2014,train
24240712,2014-Jan,train
24240777,2014-Feb,train
24240835,2013,train
24240932,2013-Nov,train
24240972,2014-May,train
24241092,2013-Nov,train
24241212,2014-Jan,train
24241365,2013-Nov,train
24241487,2014-Jan,train
24241606,2014-Feb,train
24241957,2013-Nov,train
24242260,2013-Nov,train
24242264,2013-Nov,train
24242902,2014-Apr,train
24243080,2014-Dec,train
24243529,2014-Feb,train
24243632,2014-Jan,train
24243927,2014-Jan,train
24243931,2015-Feb,train
24244272,2013,train
24244295,2013,train
24244325,2013,train
24244339,2013,train
24244349,2013,train
24244395,2013,train
24244435,2013,train
24244449,2013,train
24244635,2013,train
24244656,2013,train
24244703,2013,train
24245493,2013-Nov,train
24245543,2014-Jan,train
24245554,2014-Mar,train
24245566,2014-Jan,train
24245778,2014,train
24245838,2014-Oct,train
24245845,2014-Mar,train
24245914,2013-Nov,train
24245948,2013-Nov,train
24246211,2013-Dec,train
24246414,2014-Jan,train
24246427,2013-Nov,train
24246433,2013-Nov,train
24246434,2013-Nov,train
24246458,2013,train
24246459,2013,train
24246498,2014-Jan,train
24246508,2014-Jan,train
24246541,2014-Apr,train
24246589,2014-Jan,train
24246597,2013,train
24246616,2013-Dec,train
24246768,2014-Jun,train
24246825,2013-Dec,train
24246826,2013-Dec,train
24246900,2014-Jan,train
24247022,2014,train
24247193,2013-Dec,train
24247217,2013,train
24247229,2014-Jan,train
24247275,2014-Feb,train
24247554,2013-Dec,train
24247559,2013,train
24247587,2014-Jan,train
24247616,2014-Jan,train
24247643,2013,train
24247661,2014,train
24247662,2013-Dec,train
24247760,2014,train
24248104,2013-Aug,train
24248149,2014-Feb,train
24248184,2014-Jan,train
24248424,2014-Aug,train
24248532,2014-Apr,train
24248551,2014-Mar,train
24248687,2013-Dec,train
24248803,2014-Oct,train
24249322,2014-Jan,train
24249423,2014-May,train
24249435,2014-Mar,train
24249538,2014-May,train
24249544,2014-May,train
24249680,2014-Jun,train
24249722,2014-Feb,train
24249840,2015-Feb,train
24249841,2014-May,train
24249842,2014-May,train
24249843,2014-May,train
24249851,2013-Nov,train
24250291,2013-Sep,train
24250305,2013-Sep,train
24250317,2013-Sep,train
24250318,2013-Sep,train
24251359,2013-Nov,train
