id,alvo
puil_043,treino
puil_042,treino
puil_092,treino
puil_010,treino
puil_066,treino
puil_051,treino
puil_002,treino
puil_071,treino
puil_016,treino
puil_079,treino
puil_074,treino
puil_011,treino
puil_056,treino
puil_057,treino
puil_073,treino
puil_046,treino
puil_049,treino
puil_093,treino
puil_077,treino
puil_038,treino
puil_031,treino
puil_022,treino
puil_033,treino
puil_097,treino
puil_081,treino
puil_050,treino
puil_084,treino
puil_027,treino
puil_088,treino
puil_034,treino
puil_009,treino
puil_048,treino
puil_060,treino
puil_064,treino
puil_075,treino
puil_045,treino
puil_099,treino
puil_053,treino
puil_086,treino
puil_013,treino
puil_037,treino
puil_024,treino
puil_040,treino
puil_041,treino
puil_019,treino
puil_067,treino
puil_062,treino
puil_061,treino
puil_008,treino
puil_035,treino
puil_100,treino
puil_047,treino
puil_003,treino
puil_052,treino
puil_017,treino
puil_039,treino
puil_059,treino
puil_069,treino
puil_023,treino
puil_063,treino
puil_025,treino
puil_006,treino
puil_007,treino
puil_068,treino
puil_083,treino
puil_020,treino
puil_080,treino
puil_044,treino
puil_091,treino
puil_021,treino
puil_001,treino
puil_096,treino
puil_058,treino
puil_094,treino
puil_054,treino
puil_090,treino
puil_026,treino
puil_072,treino
puil_085,treino
puil_078,treino
puil_065,validacao
puil_030,validacao
puil_028,validacao
puil_089,validacao
puil_098,validacao
puil_005,validacao
puil_055,validacao
puil_076,validacao
puil_012,validacao
puil_070,validacao
puil_087,teste
puil_014,teste
puil_018,teste
puil_029,teste
puil_032,teste
puil_036,teste
puil_095,teste
puil_004,teste
puil_015,teste
puil_082,teste
