id,alvo
puil_043,treino
puil_042,treino
puil_092,treino
puil_052,treino
puil_017,treino
puil_039,treino
puil_059,treino
puil_069,treino
puil_023,treino
puil_063,treino
puil_025,treino
puil_006,treino
puil_007,treino
puil_068,treino
puil_083,treino
puil_020,treino
puil_080,treino
puil_044,treino
puil_091,treino
puil_021,treino
puil_001,treino
puil_096,treino
puil_058,treino
puil_094,treino
puil_054,treino
puil_090,treino
puil_026,treino
puil_072,treino
puil_085,treino
puil_078,treino
puil_065,validacao
puil_030,validacao
puil_028,validacao
puil_089,validacao
puil_098,validacao
puil_005,validacao
puil_055,validacao
puil_076,validacao
puil_012,validacao
puil_070,validacao
puil_087,teste
puil_014,teste
puil_018,teste
puil_029,teste
puil_032,teste
puil_036,teste
puil_095,teste
puil_004,teste
puil_015,teste
puil_082,teste
